model_name,trial_number,status,objective_rmse,cv_mae,cv_r2,cv_composite,duration_seconds,hyperparameters,error_message
HistGradientBoostingRegressor,24,ok,4.00943091383016,2.700919909766689,0.9361038005784434,0.9089492024382952,1.6487761000025785,"{""l2_regularization"": 0.27335504068514743, ""learning_rate"": 0.129434439560942, ""max_depth"": 5, ""max_leaf_nodes"": 34, ""min_samples_leaf"": 5}",
HistGradientBoostingRegressor,25,ok,4.018397028351059,2.780686044869952,0.9361890820094965,0.9083975539554585,1.499985700000252,"{""l2_regularization"": 0.007058943468475305, ""learning_rate"": 0.10328352738979137, ""max_depth"": 5, ""max_leaf_nodes"": 28, ""min_samples_leaf"": 11}",
HistGradientBoostingRegressor,26,ok,3.9653456522152353,2.471358216943861,0.9376035112497014,0.9113185372099696,3.6602601000049617,"{""l2_regularization"": 0.07895218114648712, ""learning_rate"": 0.15457818436846577, ""max_depth"": null, ""max_leaf_nodes"": 44, ""min_samples_leaf"": 7}",
HistGradientBoostingRegressor,27,ok,3.8500806022061633,2.45029801824613,0.9413159892465799,0.9141791107919081,2.0931180999978096,"{""l2_regularization"": 0.205422682365368, ""learning_rate"": 0.19324541597398429, ""max_depth"": 7, ""max_leaf_nodes"": 39, ""min_samples_leaf"": 7}",
HistGradientBoostingRegressor,28,ok,3.9535949860102555,2.5892341867080093,0.9381805474052696,0.9109917067716781,2.535685299997567,"{""l2_regularization"": 0.22811402083072516, ""learning_rate"": 0.1159883325844431, ""max_depth"": 7, ""max_leaf_nodes"": 50, ""min_samples_leaf"": 7}",
HistGradientBoostingRegressor,29,ok,4.006797117532293,2.683470267009243,0.9364687568536315,0.9091944605078413,1.6721601000026567,"{""l2_regularization"": 0.4863608250639624, ""learning_rate"": 0.19330923469211816, ""max_depth"": 7, ""max_leaf_nodes"": 41, ""min_samples_leaf"": 17}",
XGBRegressor,0,ok,3.6447212191338805,2.200336515358532,0.94725495083685,0.9202730948604835,4.805890699994052,"{""colsample_bytree"": 0.662397808134481, ""learning_rate"": 0.17254716573280354, ""max_depth"": 8, ""min_child_weight"": 6.387926357773329, ""n_estimators"": 400, ""reg_alpha"": 2.231010801867921e-06, ""reg_lambda"": 2.9154431891537547, ""subsample"": 0.6624074561769746}",
XGBRegressor,1,ok,3.702611943664943,2.537415888679932,0.9457616331147127,0.9171033289593986,2.500107300002128,"{""colsample_bytree"": 0.6849356442713105, ""learning_rate"": 0.08341106432362087, ""max_depth"": 3, ""min_child_weight"": 9.72918866945795, ""n_estimators"": 600, ""reg_alpha"": 1.2329623163659841e-05, ""reg_lambda"": 0.00541524411940254, ""subsample"": 0.9329770563201687}",
XGBRegressor,2,ok,3.6935867529576982,2.318233044025279,0.9458192492267813,0.9184862597449073,3.397490099996503,"{""colsample_bytree"": 0.6557975442608167, ""learning_rate"": 0.048164145309070844, ""max_depth"": 6, ""min_child_weight"": 3.6210622617823773, ""n_estimators"": 400, ""reg_alpha"": 5.6606706992588835e-05, ""reg_lambda"": 0.029204338471814112, ""subsample"": 0.8447411578889518}",
XGBRegressor,3,ok,3.6163582377414385,2.3670481866500226,0.9480682328263075,0.9199758719962918,2.7169463000027463,"{""colsample_bytree"": 0.6185801650879991, ""learning_rate"": 0.10508421338691762, ""max_depth"": 4, ""min_child_weight"": 5.628109945722504, ""n_estimators"": 500, ""reg_alpha"": 0.0044184415211997235, ""reg_lambda"": 0.004809461967501573, ""subsample"": 0.836965827544817}",
XGBRegressor,4,ok,3.868835725285673,2.4004460425212764,0.9408432706016656,0.9140540400755186,2.6225178000022424,"{""colsample_bytree"": 0.6390688456025535, ""learning_rate"": 0.17160445029754812, ""max_depth"": 10, ""min_child_weight"": 8.275576133048151, ""n_estimators"": 200, ""reg_alpha"": 0.012746711578215055, ""reg_lambda"": 0.057624872164786026, ""subsample"": 0.7218455076693483}",
XGBRegressor,5,ok,4.430771454334016,3.280542604495758,0.9224030979464487,0.8956141604507135,0.8599780000004102,"{""colsample_bytree"": 0.8650089137415928, ""learning_rate"": 0.04407984038169244, ""max_depth"": 3, ""min_child_weight"": 9.18388361870904, ""n_estimators"": 200, ""reg_alpha"": 7.417652034871826e-05, ""reg_lambda"": 0.12030178871154672, ""subsample"": 0.7035119926400067}",
XGBRegressor,6,ok,3.9728874214916674,2.5932875441482914,0.9375285313168688,0.9105007419600181,7.810505699999339,"{""colsample_bytree"": 0.9579309401710595, ""learning_rate"": 0.017398074711291726, ""max_depth"": 10, ""min_child_weight"": 7.976195410250031, ""n_estimators"": 500, ""reg_alpha"": 0.003867228849117745, ""reg_lambda"": 4.869640941520899, ""subsample"": 0.9757995766256756}",
XGBRegressor,7,ok,5.33467497196871,4.096683535019048,0.8875054078039641,0.8677687929548631,1.046779800002696,"{""colsample_bytree"": 0.7085396127095583, ""learning_rate"": 0.017987863473362915, ""max_depth"": 3, ""min_child_weight"": 3.927972976869379, ""n_estimators"": 200, ""reg_alpha"": 0.09384800715909536, ""reg_lambda"": 0.026730883107816707, ""subsample"": 0.7554709158757928}",
XGBRegressor,8,ok,3.898965279402904,2.7373645724804323,0.9398226586004835,0.9114190584745515,1.7188318999978947,"{""colsample_bytree"": 0.9947547746402069, ""learning_rate"": 0.05082341959721458, ""max_depth"": 4, ""min_child_weight"": 8.219772826786357, ""n_estimators"": 300, ""reg_alpha"": 0.04300001586162608, ""reg_lambda"": 0.0062353771356731605, ""subsample"": 0.6298202574719083}",
XGBRegressor,9,ok,3.825391483536529,2.423073199180886,0.9420711037253063,0.9149081189762303,2.1977066999970702,"{""colsample_bytree"": 0.6296178606936361, ""learning_rate"": 0.11506408247250169, ""max_depth"": 8, ""min_child_weight"": 7.561064512368886, ""n_estimators"": 200, ""reg_alpha"": 0.0001415123591905371, ""reg_lambda"": 0.0029072088906598446, ""subsample"": 0.9085081386743783}",
XGBRegressor,10,ok,3.8739127925436776,2.6339849319601205,0.9406048535164265,0.9125915286327381,5.959518499999831,"{""colsample_bytree"": 0.7707251581533257, ""learning_rate"": 0.010181283131439643, ""max_depth"": 5, ""min_child_weight"": 1.1616568805333802, ""n_estimators"": 800, ""reg_alpha"": 0.5736202516305239, ""reg_lambda"": 0.001115347973270348, ""subsample"": 0.8262452362725613}",
XGBRegressor,11,ok,3.5975529095275527,2.222311894562161,0.9487412432073032,0.9212609875554344,6.715693199999805,"{""colsample_bytree"": 0.7580270214839643, ""learning_rate"": 0.19695712080841282, ""max_depth"": 8, ""min_child_weight"": 6.026722577013612, ""n_estimators"": 600, ""reg_alpha"": 2.552240562438752e-06, ""reg_lambda"": 5.52392157757347, ""subsample"": 0.6098821354452019}",
XGBRegressor,12,ok,3.825183963678948,2.341412468368735,0.9417812715259405,0.9152854095768517,8.0238848999943,"{""colsample_bytree"": 0.8111115572120128, ""learning_rate"": 0.09970213274116334, ""max_depth"": 8, ""min_child_weight"": 5.170486575458113, ""n_estimators"": 700, ""reg_alpha"": 0.000648980000343751, ""reg_lambda"": 0.5636477475093221, ""subsample"": 0.8035772542942069}",
XGBRegressor,13,ok,3.7091873803292565,2.331008832313426,0.9455139906944077,0.9181021867981646,5.100623000005726,"{""colsample_bytree"": 0.7541324308706467, ""learning_rate"": 0.19696624177235073, ""max_depth"": 6, ""min_child_weight"": 5.978491879372858, ""n_estimators"": 600, ""reg_alpha"": 1.0488405949177565e-06, ""reg_lambda"": 0.530935454489832, ""subsample"": 0.8710147433350786}",
XGBRegressor,14,ok,3.6144646902221895,2.24631507048864,0.9481638611124363,0.9207133358359179,6.233984200000123,"{""colsample_bytree"": 0.8578949930991377, ""learning_rate"": 0.0729645087684718, ""max_depth"": 7, ""min_child_weight"": 4.096741374983871, ""n_estimators"": 600, ""reg_alpha"": 0.001260363452274029, ""reg_lambda"": 9.639798532690996, ""subsample"": 0.6052561262871233}",
XGBRegressor,15,ok,3.6454844052364854,2.2287022323563557,0.9471739088087503,0.9200777632397039,8.358697800002119,"{""colsample_bytree"": 0.865948268034011, ""learning_rate"": 0.06695858654657658, ""max_depth"": 7, ""min_child_weight"": 2.7073823985755343, ""n_estimators"": 700, ""reg_alpha"": 0.00041959231005573954, ""reg_lambda"": 7.5349332296701474, ""subsample"": 0.6185797583220249}",
XGBRegressor,16,ok,3.73966051086593,2.3250258387240534,0.9445252835039788,0.9174090088726714,7.82629640000232,"{""colsample_bytree"": 0.8569448224557982, ""learning_rate"": 0.02866422613446341, ""max_depth"": 9, ""min_child_weight"": 4.237179294752945, ""n_estimators"": 600, ""reg_alpha"": 3.9377652637659165e-06, ""reg_lambda"": 1.3892939014590802, ""subsample"": 0.6021169195428967}",
XGBRegressor,17,ok,3.67691368246305,2.245395040890275,0.9462670920597173,0.9192675511903381,9.37729340000078,"{""colsample_bytree"": 0.918035617686469, ""learning_rate"": 0.12239278316410017, ""max_depth"": 7, ""min_child_weight"": 2.3184852259916893, ""n_estimators"": 800, ""reg_alpha"": 1.0546731582734734e-05, ""reg_lambda"": 9.121491182515967, ""subsample"": 0.6737630647747634}",
XGBRegressor,18,ok,3.627291545118754,2.2102312778534037,0.9477988089379001,0.9206265106654294,8.769382499995118,"{""colsample_bytree"": 0.8128042070648709, ""learning_rate"": 0.06880673101622822, ""max_depth"": 9, ""min_child_weight"": 7.011612299940015, ""n_estimators"": 700, ""reg_alpha"": 0.002767813383797283, ""reg_lambda"": 1.534315794519871, ""subsample"": 0.7575155959110148}",
XGBRegressor,19,ok,3.7549065546154465,2.389526429009254,0.9440327541163709,0.9166815638636157,4.192155500000808,"{""colsample_bytree"": 0.73964158693172, ""learning_rate"": 0.033198184067741554, ""max_depth"": 7, ""min_child_weight"": 4.894710500624423, ""n_estimators"": 400, ""reg_alpha"": 2.687453440930502e-05, ""reg_lambda"": 0.2692662444595151, ""subsample"": 0.6472416279403943}",
XGBRegressor,20,ok,3.816321692899854,2.286006156777862,0.9422548318236366,0.915865632977573,9.41329300000507,"{""colsample_bytree"": 0.9149150522101894, ""learning_rate"": 0.1287447599615881, ""max_depth"": 9, ""min_child_weight"": 2.9397782091225646, ""n_estimators"": 600, ""reg_alpha"": 0.00044632114363361505, ""reg_lambda"": 2.816178081790949, ""subsample"": 0.7006950762464963}",
XGBRegressor,21,ok,3.643745639454958,2.2890757887707993,0.9475043307534147,0.91986038980527,3.542963400002918,"{""colsample_bytree"": 0.7101424475454778, ""learning_rate"": 0.1465770266956579, ""max_depth"": 5, ""min_child_weight"": 5.660356488988222, ""n_estimators"": 500, ""reg_alpha"": 0.0027760420086806637, ""reg_lambda"": 0.0156533721972233, ""subsample"": 0.7482509741758722}",
XGBRegressor,22,ok,3.679491595499828,2.3180797779305915,0.946348475184679,0.9188449556788987,3.240885999999591,"{""colsample_bytree"": 0.6107645008405924, ""learning_rate"": 0.08939288912900743, ""max_depth"": 5, ""min_child_weight"": 4.680904779804549, ""n_estimators"": 500, ""reg_alpha"": 0.026167276769508148, ""reg_lambda"": 0.12479113911099764, ""subsample"": 0.8738445964974806}",
XGBRegressor,23,ok,3.6452527351313266,2.2487795604240013,0.9473810333089171,0.9200297536044187,4.849997600002098,"{""colsample_bytree"": 0.7879211768093878, ""learning_rate"": 0.07180329188742703, ""max_depth"": 6, ""min_child_weight"": 6.065477502762825, ""n_estimators"": 600, ""reg_alpha"": 0.006989441220145794, ""reg_lambda"": 1.0606605061671575, ""subsample"": 0.7787094917665793}",
XGBRegressor,24,ok,3.671640495374916,2.378472115505042,0.946315764577203,0.9186048593287925,3.018324099997699,"{""colsample_bytree"": 0.8310365866154781, ""learning_rate"": 0.15036122095755858, ""max_depth"": 4, ""min_child_weight"": 6.605531709832359, ""n_estimators"": 500, ""reg_alpha"": 0.001484327468379707, ""reg_lambda"": 4.079830126312747, ""subsample"": 0.6791798315000882}",
XGBRegressor,25,ok,3.7115865223359528,2.288654075300456,0.9450939360974429,0.9181815541388108,7.757564699997602,"{""colsample_bytree"": 0.900435300392965, ""learning_rate"": 0.10027233022569265, ""max_depth"": 8, ""min_child_weight"": 5.503617018869017, ""n_estimators"": 700, ""reg_alpha"": 0.0001958834167642173, ""reg_lambda"": 0.001023803308499975, ""subsample"": 0.6040520817682394}",
XGBRegressor,26,ok,3.5884452512562204,2.258422190495975,0.9489186296965617,0.9212388380306075,4.563832899999397,"{""colsample_bytree"": 0.7235748170520961, ""learning_rate"": 0.05852282306096114, ""max_depth"": 7, ""min_child_weight"": 7.013025990146367, ""n_estimators"": 500, ""reg_alpha"": 0.16692442527259527, ""reg_lambda"": 0.40837209395337365, ""subsample"": 0.638589145966503}",
XGBRegressor,27,ok,3.7888593671950135,2.473211478613177,0.9430557739811803,0.9154362177820238,3.7260502999997698,"{""colsample_bytree"": 0.7291665208174548, ""learning_rate"": 0.030856567830537245, ""max_depth"": 7, ""min_child_weight"": 7.210502586599704, ""n_estimators"": 400, ""reg_alpha"": 0.4770772720949283, ""reg_lambda"": 0.281303411022945, ""subsample"": 0.6368081022394957}",
XGBRegressor,28,ok,3.7357442476438294,2.36551704328305,0.9446507206664638,0.9172732096108855,3.922045800005435,"{""colsample_bytree"": 0.7811747410750689, ""learning_rate"": 0.055277912442610766, ""max_depth"": 8, ""min_child_weight"": 3.2335853507627657, ""n_estimators"": 300, ""reg_alpha"": 0.1795789570774511, ""reg_lambda"": 1.8434807870337264, ""subsample"": 0.6488115852840809}",
XGBRegressor,29,ok,3.6667268708699035,2.2823533068259385,0.9466557240877733,0.9193192256695734,7.389202099999238,"{""colsample_bytree"": 0.8367899954808569, ""learning_rate"": 0.0382927334164169, ""max_depth"": 9, ""min_child_weight"": 6.459286765369597, ""n_estimators"": 600, ""reg_alpha"": 0.172725447475444, ""reg_lambda"": 3.7851323712655804, ""subsample"": 0.669599286558261}",
LGBMRegressor,0,ok,3.6760697228532804,2.246183778891051,0.9464110666934703,0.9193182069491921,3.779378400002315,"{""colsample_bytree"": 0.662397808134481, ""learning_rate"": 0.17254716573280354, ""min_child_samples"": 26, ""n_estimators"": 400, ""num_leaves"": 97, ""reg_lambda"": 0.0017073967431528124, ""subsample"": 0.6624074561769746}",
LGBMRegressor,1,ok,4.347885833411247,2.6278875790617575,0.9247668416977906,0.9011807686745538,30.569629900004657,"{""colsample_bytree"": 0.9329770563201687, ""learning_rate"": 0.06054365855469246, ""min_child_samples"": 5, ""n_estimators"": 800, ""num_leaves"": 95, ""reg_lambda"": 0.0070689749506246055, ""subsample"": 0.9879639408647978}",
LGBMRegressor,2,ok,4.180649973653819,2.9297427116189416,0.9308292007629204,0.9036560966262567,3.3464941999991424,"{""colsample_bytree"": 0.7164916560792167, ""learning_rate"": 0.017322667470546258, ""min_child_samples"": 23, ""n_estimators"": 300, ""num_leaves"": 49, ""reg_lambda"": 0.2801635158716261, ""subsample"": 0.7727780074568463}",
LGBMRegressor,3,ok,4.204487245893688,2.929692812273856,0.9300727703818007,0.903092801652404,2.2417262999952072,"{""colsample_bytree"": 0.6798695128633439, ""learning_rate"": 0.023993242906812727, ""min_child_samples"": 21, ""n_estimators"": 200, ""num_leaves"": 56, ""reg_lambda"": 0.11400863701127326, ""subsample"": 0.9140703845572055}",
LGBMRegressor,4,ok,4.0004866582734495,2.7072801429044477,0.9367177789912418,0.9092237838299289,10.698628899997857,"{""colsample_bytree"": 0.9795542149013333, ""learning_rate"": 0.011492999300221412, ""min_child_samples"": 11, ""n_estimators"": 600, ""num_leaves"": 83, ""reg_lambda"": 7.2866537374910445, ""subsample"": 0.6260206371941118}",
LGBMRegressor,5,ok,3.758988431547214,2.425739429625109,0.9438708482394247,0.9163707739819573,6.2063687999980175,"{""colsample_bytree"": 0.6488152939379115, ""learning_rate"": 0.0249064396938244, ""min_child_samples"": 29, ""n_estimators"": 700, ""num_leaves"": 26, ""reg_lambda"": 0.09565499215943825, ""subsample"": 0.7760609974958406}",
LGBMRegressor,6,ok,3.754433342508912,2.3603607885948827,0.9438283737798846,0.9167916923920246,1.7829779000021517,"{""colsample_bytree"": 0.8080272084711243, ""learning_rate"": 0.15242391728466367, ""min_child_samples"": 28, ""n_estimators"": 200, ""num_leaves"": 44, ""reg_lambda"": 0.1537592023548176, ""subsample"": 0.7246844304357644}",
LGBMRegressor,7,ok,3.7167860241191115,2.3560556731767512,0.9448861165959098,0.9176650187803405,1.9149047000028077,"{""colsample_bytree"": 0.8391599915244341, ""learning_rate"": 0.18258230439200238, ""min_child_samples"": 38, ""n_estimators"": 300, ""num_leaves"": 102, ""reg_lambda"": 4.869640941520899, ""subsample"": 0.9579309401710595}",
LGBMRegressor,8,ok,4.624389867685643,3.4172106809735587,0.9154237521843769,0.8900138815887599,1.6620834000059403,"{""colsample_bytree"": 0.7085396127095583, ""learning_rate"": 0.017987863473362915, ""min_child_samples"": 16, ""n_estimators"": 200, ""num_leaves"": 20, ""reg_lambda"": 2.0651425578959257, ""subsample"": 0.7554709158757928}",
LGBMRegressor,9,ok,3.7660210060844657,2.4605689657507157,0.9439158178073075,0.9160881901075129,7.738389999998617,"{""colsample_bytree"": 0.6298202574719083, ""learning_rate"": 0.023200867504756827, ""min_child_samples"": 10, ""n_estimators"": 400, ""num_leaves"": 76, ""reg_lambda"": 8.862326508576253, ""subsample"": 0.9208787923016158}",
LGBMRegressor,10,ok,3.7662936141259244,2.349591189136296,0.9435290521458425,0.9165952348238693,3.1250992999994196,"{""colsample_bytree"": 0.7592173368880707, ""learning_rate"": 0.08292797530014898, ""min_child_samples"": 38, ""n_estimators"": 500, ""num_leaves"": 124, ""reg_lambda"": 0.0011496799259680225, ""subsample"": 0.6061470949312417}",
LGBMRegressor,11,ok,3.7213841930721676,2.3440189183010163,0.9447529552538162,0.9176281284182753,2.9145662000009906,"{""colsample_bytree"": 0.8456246233815717, ""learning_rate"": 0.18293416283997194, ""min_child_samples"": 40, ""n_estimators"": 400, ""num_leaves"": 118, ""reg_lambda"": 0.012761225212513085, ""subsample"": 0.8499060943322397}",
LGBMRegressor,12,ok,3.7418335226046993,2.3286742568169148,0.9443252857537363,0.9172977103812369,2.724218800001836,"{""colsample_bytree"": 0.8728803153686678, ""learning_rate"": 0.1053675436308882, ""min_child_samples"": 33, ""n_estimators"": 400, ""num_leaves"": 102, ""reg_lambda"": 1.027144218599468, ""subsample"": 0.6808646076666578}",
LGBMRegressor,13,ok,3.7340117829252337,2.2710441976660354,0.9444315771456374,0.9177656201225481,3.965992500001448,"{""colsample_bytree"": 0.7712489326765921, ""learning_rate"": 0.19817788335403558, ""min_child_samples"": 33, ""n_estimators"": 500, ""num_leaves"": 104, ""reg_lambda"": 0.023506997063237167, ""subsample"": 0.842885425138562}",
LGBMRegressor,14,ok,3.733636225031458,2.3332031565190827,0.9446950529144733,0.9174988246821569,3.3088461000006646,"{""colsample_bytree"": 0.8897528995539591, ""learning_rate"": 0.11489006162514143, ""min_child_samples"": 25, ""n_estimators"": 300, ""num_leaves"": 90, ""reg_lambda"": 0.0015586785888254892, ""subsample"": 0.6835653572089657}",
LGBMRegressor,15,ok,3.925933758195405,2.6302693855666397,0.9387987696213976,0.9113360140569741,2.2451203000018722,"{""colsample_bytree"": 0.8147064631501985, ""learning_rate"": 0.051011518181154215, ""min_child_samples"": 35, ""n_estimators"": 300, ""num_leaves"": 111, ""reg_lambda"": 1.0149711533225458, ""subsample"": 0.9984067957444853}",
LGBMRegressor,16,ok,3.688231728655606,2.2214546094627137,0.9458721727345318,0.9191244753537213,6.64485219999915,"{""colsample_bytree"": 0.601402329355137, ""learning_rate"": 0.07881563835198471, ""min_child_samples"": 18, ""n_estimators"": 500, ""num_leaves"": 66, ""reg_lambda"": 0.004122566640591319, ""subsample"": 0.8358394007383037}",
LGBMRegressor,17,ok,3.661957375487637,2.1940888206592684,0.9466814636720198,0.9198929206920856,8.73690369999531,"{""colsample_bytree"": 0.6018960478612357, ""learning_rate"": 0.0757506134744072, ""min_child_samples"": 16, ""n_estimators"": 600, ""num_leaves"": 66, ""reg_lambda"": 0.0037601083080145018, ""subsample"": 0.8330043528976134}",
LGBMRegressor,18,ok,3.7175939306667205,2.2409656561510114,0.9452428366666972,0.9184107797824808,10.96464620000188,"{""colsample_bytree"": 0.6622036144290527, ""learning_rate"": 0.03686020754716559, ""min_child_samples"": 15, ""n_estimators"": 700, ""num_leaves"": 67, ""reg_lambda"": 0.03307873536960878, ""subsample"": 0.6721524828008189}",
LGBMRegressor,19,ok,3.6519005150140176,2.25293268646766,0.9470374188653696,0.9198093229452966,7.866794699999446,"{""colsample_bytree"": 0.6085252650168325, ""learning_rate"": 0.03702917556373974, ""min_child_samples"": 19, ""n_estimators"": 600, ""num_leaves"": 35, ""reg_lambda"": 0.003046120801028692, ""subsample"": 0.8774846065271912}",
LGBMRegressor,20,ok,3.666951473960183,2.2398546366148513,0.9467246276156015,0.9195768038886942,8.098927699997148,"{""colsample_bytree"": 0.6000831378519934, ""learning_rate"": 0.035076742071567156, ""min_child_samples"": 11, ""n_estimators"": 600, ""num_leaves"": 36, ""reg_lambda"": 0.0031706524575559765, ""subsample"": 0.8880504667709974}",
LGBMRegressor,21,ok,3.641963272778497,2.225550641225098,0.9475010829867214,0.9202434472017826,7.623601299994334,"{""colsample_bytree"": 0.6029273648881732, ""learning_rate"": 0.036417135713697854, ""min_child_samples"": 12, ""n_estimators"": 600, ""num_leaves"": 35, ""reg_lambda"": 0.003980360402477424, ""subsample"": 0.8799401217020374}",
LGBMRegressor,22,ok,3.639440112425164,2.2630362885094977,0.9472641250381486,0.9199962336574655,6.721081999996386,"{""colsample_bytree"": 0.6297255288310378, ""learning_rate"": 0.042767164547479974, ""min_child_samples"": 19, ""n_estimators"": 600, ""num_leaves"": 29, ""reg_lambda"": 0.007531114380970635, ""subsample"": 0.8891133834350203}",
LGBMRegressor,23,ok,3.665335774068049,2.3797978132445508,0.9467318952419272,0.918811249509976,4.097167500003707,"{""colsample_bytree"": 0.7069407651717369, ""learning_rate"": 0.03952484723829907, ""min_child_samples"": 20, ""n_estimators"": 700, ""num_leaves"": 15, ""reg_lambda"": 0.012937206175193419, ""subsample"": 0.8873295746796254}",
LGBMRegressor,24,ok,3.6750424855868915,2.2529262533807355,0.9465938105292542,0.9193494486087443,8.072381500001939,"{""colsample_bytree"": 0.6263533389256348, ""learning_rate"": 0.03136081348279186, ""min_child_samples"": 5, ""n_estimators"": 600, ""num_leaves"": 33, ""reg_lambda"": 0.02896538322540649, ""subsample"": 0.9363897113356939}",
LGBMRegressor,25,ok,3.7420486828055166,2.2269163103636602,0.9444913168319824,0.9179193217122477,10.756947599998966,"{""colsample_bytree"": 0.7489078921711693, ""learning_rate"": 0.050580153839570735, ""min_child_samples"": 14, ""n_estimators"": 800, ""num_leaves"": 35, ""reg_lambda"": 0.0076692175280901696, ""subsample"": 0.8756331021233158}",
LGBMRegressor,26,ok,3.76487037919009,2.2747375456632795,0.9439306904127568,0.9171586818931429,12.906081299996004,"{""colsample_bytree"": 0.6830932296806825, ""learning_rate"": 0.030258505172823653, ""min_child_samples"": 12, ""n_estimators"": 700, ""num_leaves"": 53, ""reg_lambda"": 0.05209924952015051, ""subsample"": 0.9614428058305442}",
LGBMRegressor,27,ok,3.637548849361049,2.2596475572828876,0.9474470953704263,0.9200969778618068,5.8277052999983425,"{""colsample_bytree"": 0.6356278852015971, ""learning_rate"": 0.04788792684718134, ""min_child_samples"": 19, ""n_estimators"": 600, ""num_leaves"": 26, ""reg_lambda"": 0.0025760867280298677, ""subsample"": 0.805010280737632}",
LGBMRegressor,28,ok,3.5987293912637393,2.2235264686025493,0.9486823678442791,0.9212198485452004,4.836595699998725,"{""colsample_bytree"": 0.6355190962925619, ""learning_rate"": 0.055430587583232174, ""min_child_samples"": 8, ""n_estimators"": 500, ""num_leaves"": 25, ""reg_lambda"": 0.007614949256048352, ""subsample"": 0.8108373821965429}",
LGBMRegressor,29,ok,3.619171726690324,2.200879699024928,0.948125598933059,0.9208920497885211,4.749028500002169,"{""colsample_bytree"": 0.6456116041263189, ""learning_rate"": 0.06236747236486724, ""min_child_samples"": 8, ""n_estimators"": 500, ""num_leaves"": 25, ""reg_lambda"": 0.012351916728892277, ""subsample"": 0.8089412711855998}",
CatBoostRegressor,0,ok,3.6386798616001337,2.246185928832162,0.9476669487771694,0.9202230069498272,20.94561700000486,"{""bagging_temperature"": 0.7800932022121826, ""depth"": 9, ""iterations"": 400, ""l2_leaf_reg"": 6.387926357773329, ""learning_rate"": 0.17254716573280354, ""random_strength"": 0.3119890406724053}",
CatBoostRegressor,1,ok,4.00558805054934,2.762590314640956,0.9365102642844562,0.9087770311425578,5.96367150000151,"{""bagging_temperature"": 0.10292247147901223, ""depth"": 8, ""iterations"": 200, ""l2_leaf_reg"": 7.372653200164409, ""learning_rate"": 0.13394334706750485, ""random_strength"": 1.9398197043239886}",
CatBoostRegressor,2,ok,4.302853403427453,3.134813449877001,0.9267671209824595,0.8995531598738361,6.412872400003835,"{""bagging_temperature"": 1.5212112147976886, ""depth"": 5, ""iterations"": 700, ""l2_leaf_reg"": 2.650640588680904, ""learning_rate"": 0.018891200276189388, ""random_strength"": 1.0495128632644757}",
CatBoostRegressor,3,ok,4.018759976353821,2.812901554771238,0.936065343102784,0.908173317872965,14.876924800002598,"{""bagging_temperature"": 1.4607232426760908, ""depth"": 8, ""iterations"": 500, ""l2_leaf_reg"": 2.2554447458683766, ""learning_rate"": 0.023927528765580644, ""random_strength"": 0.7327236865873834}",
CatBoostRegressor,4,ok,3.7432603439471492,2.552120109562744,0.9445801640244621,0.9160917556000834,4.5343521000031615,"{""bagging_temperature"": 2.9620728443102124, ""depth"": 5, ""iterations"": 500, ""l2_leaf_reg"": 5.628109945722504, ""learning_rate"": 0.10508421338691762, ""random_strength"": 0.09290082543999545}",
CatBoostRegressor,5,ok,4.996066714440112,3.7603213222185685,0.9013909462361391,0.878616676229638,4.263908000000811,"{""bagging_temperature"": 4.828160165372797, ""depth"": 4, ""iterations"": 600, ""l2_leaf_reg"": 9.539969835279999, ""learning_rate"": 0.016666983286066417, ""random_strength"": 1.6167946962329223}",
CatBoostRegressor,6,ok,4.808306434057816,3.585254248993629,0.90861546731837,0.8844246944766205,12.007934599998407,"{""bagging_temperature"": 0.6101911742238941, ""depth"": 8, ""iterations"": 400, ""l2_leaf_reg"": 4.961372443656412, ""learning_rate"": 0.013399060561509796, ""random_strength"": 0.9903538202225404}",
CatBoostRegressor,7,ok,4.043125268824733,2.8782383516063326,0.9353467643336162,0.9072445454011089,1.923534399997152,"{""bagging_temperature"": 1.5585553804470549, ""depth"": 5, ""iterations"": 200, ""l2_leaf_reg"": 6.962700559185838, ""learning_rate"": 0.15242391728466367, ""random_strength"": 1.0401360423556216}",
CatBoostRegressor,8,ok,4.5830061838776395,3.3413658950006293,0.9169126817299379,0.8914734663804857,71.5947965000014,"{""bagging_temperature"": 4.697494707820946, ""depth"": 10, ""iterations"": 500, ""l2_leaf_reg"": 7.976195410250031, ""learning_rate"": 0.017398074711291726, ""random_strength"": 1.7896547008552977}",
CatBoostRegressor,9,ok,3.644282819273017,2.426641587109827,0.9474084444097141,0.9190469147058915,4.242638299998362,"{""bagging_temperature"": 0.22613644455269033, ""depth"": 4, ""iterations"": 600, ""l2_leaf_reg"": 2.763845761772307, ""learning_rate"": 0.15826541904647565, ""random_strength"": 0.6506606615265287}",
CatBoostRegressor,10,ok,4.058887998952792,2.7013082089311053,0.9348021866874877,0.9078580548700452,45.3627290000004,"{""bagging_temperature"": 3.2004425123377804, ""depth"": 10, ""iterations"": 300, ""l2_leaf_reg"": 4.414780019047118, ""learning_rate"": 0.05334353369227191, ""random_strength"": 0.07745039992236635}",
